model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05739255400739521,0.07142857142857141,0.04858291175628637,0.008748354244272612,1.3877787807814457e-17,0.013115492310714641,0.016544117647058824,0.02849264705882353,0.022518382352941176
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_bell_pepper,1,0.9,0.0,0.0,18,0.8840512480671526,0.9,0.8714285714285716,0.29849541672757735,0.30000000000000004,0.30270885857738705,0.5462346406955689,1.0,0.40086080586080586,0.21149006863028758,0.0,0.24387749191841765,0.5560344827586207,0.10344827586206896,0.3297413793103448
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07187119874176552,0.12857142857142856,0.05058498364380717,0.032158588974363064,0.04285714285714285,0.0266963886940842,0.22461170848267623,0.016726403823178016,0.12066905615292713
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06251415893462159,0.07142857142857142,0.05724256368818439,0.010634545759812958,0.0,0.01613252283702767,0.01368421052631579,0.02736842105263158,0.020526315789473684
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05611739505994658,0.2,0.03151820813737334,0.012118681190704616,0.0,0.007823926783225608,0.024608501118568233,0.0447427293064877,0.03467561521252797
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07387804151777759,0.2,0.044077012500848646,0.015595027835825004,0.0,0.011565205080178843,0.019230769230769232,0.028846153846153848,0.02403846153846154
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04199120988731363,0.05714285714285714,0.03296538950774651,0.021768410662643477,0.02857142857142857,0.018067969705557314,0.23858921161825727,0.03941908713692946,0.13900414937759337
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10884957694390843,0.12857142857142856,0.10584194890077243,0.04950741804415686,0.04285714285714285,0.06808382716765,0.20766773162939298,0.025559105431309903,0.11661341853035144
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1303974518068471,0.22000000000000003,0.10148324793486083,0.044296392280618935,0.06,0.05128033789230429,0.03571428571428571,0.07857142857142857,0.05714285714285714
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_egg,1,0.0,0.0,0.0,120,0.22143409776646122,0.18,0.4502631578947368,0.10016604129787754,0.06,0.3756639858786598,0.12375970864517279,1.0,0.06325825594733156,0.03845476630736887,0.0,0.021509507726658335,0.06158357771260997,0.0469208211143695,0.054252199413489736
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.054980410432225305,0.07142857142857142,0.05008944543828265,0.01895333094540998,0.0,0.026833631484794278,0.10294117647058823,0.058823529411764705,0.08088235294117646
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04041423260754116,0.05,0.03333333333333333,0.12124269782262345,0.15000000000000002,0.09999999999999999,0.9646643109540636,0.0035335689045936395,0.4840989399293286
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07738929706091022,0.20000000000000004,0.04644627577278898,0.011995596334815846,2.7755575615628914e-17,0.009138550098268161,0.03278688524590164,0.16393442622950818,0.09836065573770492
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08882065491999361,0.14285714285714285,0.07003628873471182,0.030371544878128633,0.0,0.046075824132855464,0.05755395683453238,0.06115107913669065,0.059352517985611516
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09745447794162206,0.17460317460317457,0.06627949335379675,0.0371641661973953,0.08979133729352982,0.02275662689063029,0.05241935483870968,0.07661290322580645,0.06451612903225806
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0775365730214289,0.1746031746031746,0.04974811980109588,0.030049783491870072,0.08979133729352984,0.019187963624985795,0.08579088471849866,0.12332439678284182,0.10455764075067024
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_bell_pepper,1,0.2,0.0,0.0,18,0.5056022768025432,0.5599999999999999,0.5340756302521008,0.3546926887580236,0.32,0.42745671682256464,0.3400463743535927,0.9,0.22552005382590087,0.23705336528432808,0.3,0.19428273643348276,0.24193548387096775,0.04516129032258064,0.1435483870967742
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.11340475463401284,0.18181818181818182,0.14561688311688312,0.15020137595734798,0.2622219109428356,0.2840978663341053,0.09158068199694996,0.36363636363636365,0.05092355782892868,0.12972160180668463,0.48104569292083466,0.0738779489726355,0.6337579617834395,0.025477707006369428,0.32961783439490444
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12580591833360885,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0.07407407407407407
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_mushroom,1,0.0,0.0,0.0,120,0.2704820699878997,0.19999999999999998,0.6047619047619047,0.051601509203605886,2.7755575615628914e-17,0.35475391489884145,0.12185878256041857,1.0,0.061919106597826165,0.022578749390235235,0.0,0.012321578536887605,0.058419243986254296,0.061855670103092786,0.06013745704467354
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09770489142418841,0.22000000000000003,0.06288061098480657,0.057064040252616126,0.060000000000000005,0.043189920770701586,0.04119850187265917,0.11610486891385768,0.07865168539325842
Qwen_Qwen3-4B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11220430847313831,0.30000000000000004,0.06758751189591097,0.05089602717356585,0.1341640786499874,0.03257046901107623,0.0398406374501992,0.12350597609561753,0.08167330677290836
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.025692099932478056,0.017857142857142856,0.05,0.04450002243618891,0.030929478706587094,0.08660254037844388,0.8823529411764706,0.00980392156862745,0.446078431372549
Qwen_Qwen3-4B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08989584814975077,0.22000000000000003,0.054889002627065475,0.030962194647935728,0.06,0.020466009664200494,0.1398176291793313,0.0790273556231003,0.10942249240121579
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05200605353017255,0.07142857142857142,0.04207199417561761,0.01212899348498881,0.0,0.014656126581691013,0.045714285714285714,0.06,0.05285714285714285
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09667340236109989,0.10119047619047618,0.09720345573286748,0.07995068593476337,0.07963742952535506,0.08161408667840755,0.15447154471544716,0.13550135501355012,0.14498644986449866
Qwen_Qwen3-4B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08395744907930755,0.07857142857142856,0.09371295371295371,0.022904647909069726,0.02142857142857143,0.02821305095391302,0.05454545454545454,0.09090909090909091,0.07272727272727272
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2066413016785777,0.5714285714285714,0.12335692618806876,0.0010211990036249896,0.14285714285714288,0.007077856420626895,0.03333333333333333,0.07222222222222222,0.05277777777777777
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.06989346069066862,0.05,0.125,0.12105902503305617,0.08660254037844388,0.21650635094610965,0.13175171716128178,1.0,0.06768068887634106,0.04156642320582713,0.0,0.0226053822258745,0.08027522935779817,0.04128440366972477,0.06077981651376147
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.28327705818149024,0.6666666666666666,0.18245197445013847,0.14570678494594572,0.3049106779729928,0.11186744600702551,0.09734513274336283,0.1084070796460177,0.10287610619469026
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.29424114756974407,0.4642857142857143,0.209375,0.0163348785496589,0.035714285714285726,0.009374999999999994,0.39473684210526316,0.14736842105263157,0.2710526315789474
Qwen_Qwen3-0.6B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.24081364553419227,0.35714285714285715,0.1771935626102293,0.08737076094018556,0.11664236870396087,0.06757589615186985,0.14901960784313725,0.12549019607843137,0.13725490196078433
Qwen_Qwen3-0.6B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.17945726729390796,0.7142857142857143,0.09818007662835249,0.013552232909253645,0.0,0.008466316824551574,0.029154518950437316,0.09329446064139942,0.061224489795918366
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.0740512487836523,0.06,0.1,0.22215374635095683,0.18,0.30000000000000004,0.3544320082036146,0.45,0.36333333333333334,0.26043699449805685,0.35000000000000003,0.35353767676004333,0.31026252983293556,0.20763723150357996,0.25894988066825775
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12718668763730523,0.08928571428571427,0.38132440476190477,0.10368043254459447,0.06916041689656101,0.4290695928185836,0.3367983367983368,0.26195426195426197,0.2993762993762994
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.08814687359277208,0.06000000000000001,0.2,0.13509819147748212,0.09165151389911681,0.33166247903554,0.5178903750608267,0.7,0.5761111111111111,0.22001106597670902,0.33166247903554,0.38035112108240454,0.12,0.25866666666666666,0.18933333333333333
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1512106563258762,0.1,0.5424242424242424,0.10591925674710474,0.06546536707079771,0.4665977910605552,0.2908366533864542,0.23107569721115537,0.26095617529880477
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1985828624765939,0.12380952380952379,0.7277777777777777,0.08042926692230332,0.04856209060564557,0.3949527241594716,0.14825581395348839,0.18604651162790697,0.1671511627906977
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.47638848861368305,0.45,0.6166666666666666,0.20866638145164543,0.15000000000000002,0.3929942040850532,0.0985691573926868,0.12082670906200318,0.109697933227345
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13530227849180487,0.09285714285714283,0.5378571428571428,0.08740753964079996,0.0717848258651492,0.40040859233578713,0.10416666666666667,0.09821428571428571,0.10119047619047619
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.5558904174094955,0.55,0.7619047619047619,0.19746887580108138,0.26925824035672524,0.3725258517258656,0.12869198312236288,0.1350210970464135,0.13185654008438819
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2928476154848723,0.20000000000000004,0.7638888888888888,0.042345640087373244,2.7755575615628914e-17,0.3347769664776097,0.023399014778325122,0.024630541871921183,0.02401477832512315
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1805599493831066,0.10714285714285714,0.75,0.1042463353812018,0.06185895741317418,0.4330127018922193,0.1623931623931624,0.17094017094017094,0.16666666666666669
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2845792731739397,0.2,0.6666666666666666,0.037741777228432125,0.0,0.33333333333333337,0.03260869565217391,0.043478260869565216,0.03804347826086957
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3098639657751233,0.26,0.7105555555555555,0.0475697845381796,0.12806248474865697,0.35554210043985673,0.018072289156626505,0.016566265060240965,0.017319277108433735
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09192311858010996,0.05714285714285714,0.5428571428571429,0.06389963003620538,0.04285714285714286,0.4642307659791977,0.2823529411764706,0.13411764705882354,0.20823529411764707
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_egg,1,0.0,0.0,0.0,120,0.06628919860627178,0.06000000000000001,0.075,0.10125842345706719,0.09165151389911681,0.11456439237389598,0.6439185073200767,0.7,0.7202380952380951,0.1914456264757079,0.24494897427831783,0.3093062422162264,0.019316493313521546,0.05646359583952452,0.037890044576523035
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3034501617881557,0.20000000000000004,0.8333333333333334,0.03268533786379526,2.7755575615628914e-17,0.28867513459481287,0.04914004914004914,0.051597051597051594,0.05036855036855037
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2703148647526232,0.2,0.6493506493506493,0.06013559651028464,0.0,0.3868377776302461,0.03581267217630854,0.026170798898071626,0.030991735537190084
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09740929581292654,0.05714285714285714,0.5916666666666666,0.04920213903880495,0.02857142857142857,0.42237752991580624,0.11678832116788321,0.1678832116788321,0.14233576642335766
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10075130223855429,0.05714285714285714,0.7333333333333333,0.050540584876383986,0.02857142857142857,0.41633319989322654,0.08856088560885608,0.05166051660516605,0.07011070110701106
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22877278702849768,0.14285714285714282,0.8452380952380951,0.02321490061941115,2.7755575615628914e-17,0.29690390269856975,0.02734375,0.02734375,0.02734375
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.014942664153314482,0.011904761904761904,0.020833333333333332,0.03341281281176053,0.026619856874997495,0.046584749531245626,0.6153846153846154,0.3605769230769231,0.4879807692307693
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_mushroom,1,1.0,0.0,0.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.5839608596453595,1.0,0.4138888888888889,0.13352234012513198,0.0,0.1410115571833006,0.39759036144578314,0.4578313253012048,0.42771084337349397
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.05,0.0,0.0,120,0.0339126559714795,0.05,0.025,0.1478218402867403,0.21794494717703364,0.10897247358851682,0.06552255622208474,0.43000000000000005,0.033889565435597936,0.0539758601810989,0.3303028912982749,0.02822622033580055,0.11093247588424437,0.07717041800643087,0.09405144694533762
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0821554602049864,0.2857142857142857,0.04667796748595846,0.06192761260501598,0.23035022137995856,0.03532288977445389,0.0963855421686747,0.07530120481927711,0.08584337349397592
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_egg,1,1.0,0.0,0.0,21,1.0,1.0,1.0,0.0,0.0,0.0,0.5201841990389722,1.0,0.3585714285714286,0.17044209615472813,0.0,0.1551248491404961,0.23655913978494625,0.23118279569892472,0.2338709677419355
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0.0,0.0,120,0.011729346485819974,0.01111111111111111,0.0125,0.03518803945745992,0.03333333333333333,0.037500000000000006,0.0988636763883263,0.3142857142857142,0.05716947947094375,0.11394682744960904,0.2913725436338734,0.06898037983859986,0.1222707423580786,0.09315866084425037,0.10771470160116448
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09933890747685978,0.52,0.052751620577134936,0.08368910418865255,0.39191835884530846,0.045536418940405964,0.10835913312693499,0.0913312693498452,0.0998452012383901
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04290695107353991,0.08928571428571427,0.02858405328439311,0.02710734321484351,0.054748963274128176,0.020042171783645358,0.0647887323943662,0.04154929577464789,0.05316901408450704
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05799222098960638,0.11428571428571428,0.03829994534078475,0.041300462780606985,0.09147320339189784,0.02600674752362015,0.08052708638360176,0.08199121522693997,0.08125915080527087
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06473030337265909,0.2428571428571428,0.03611574337657373,0.06701177724069296,0.20253495541082608,0.03865910085482969,0.11301859799713877,0.07010014306151645,0.09155937052932761
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_sweet_potato,1,1.0,0.0,0.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.5248233452882746,1.0,0.35523809523809524,0.12667970465611528,0.0,0.12548680717712998,0.4235294117647059,0.4235294117647059,0.4235294117647059
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.036469351056459945,0.0857142857142857,0.022589481638039026,0.016503725155907797,0.042857142857142844,0.010160212262690628,0.097953216374269,0.07017543859649122,0.08406432748538012
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_bell_pepper,1,1.0,0.0,0.0,20,0.9681024961343052,1.0,0.9428571428571428,0.06379500773138945,0.0,0.11428571428571428,0.6297458075257051,1.0,0.45666666666666667,0.11439260212161026,0.0,0.11357816691600546,0.53125,0.5,0.515625
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.05555555555555555,0.0,0.0,120,0.05423128358652469,0.06666666666666667,0.04523809523809524,0.193207393431009,0.23094010767585033,0.1638711124530454,0.12030151338433548,0.5222222222222224,0.06668590666031948,0.11539499343219317,0.36599264648890234,0.06984779809582006,0.11139028475711893,0.09212730318257957,0.10175879396984924
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07199507170268625,0.3142857142857143,0.03893544123662444,0.05737263914609042,0.2618614682831909,0.030863877904529508,0.1019786910197869,0.0852359208523592,0.09360730593607305
Qwen_Qwen3-32B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.07037607891491984,0.06666666666666667,0.075,0.21112823674475956,0.19999999999999998,0.22500000000000003,0.0863139021521927,0.3857142857142857,0.046472347528472416,0.07118068360109522,0.3260774917289522,0.03819974525425646,0.14055636896046853,0.12298682284040996,0.13177159590043924
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.03618960044967737,0.0857142857142857,0.02260369084113858,0.015065665044762304,0.042857142857142844,0.009834057194943362,0.07017543859649122,0.05847953216374269,0.06432748538011696
Qwen_Qwen3-32B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04545731577550421,0.11038961038961038,0.027735005540648176,0.049382251636031625,0.12320562312344337,0.02969982133234239,0.07272727272727272,0.07151515151515152,0.07212121212121211
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_sweet_potato,1,1.0,0.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.4721821541710726,1.0,0.338982683982684,0.23306382807738704,0.0,0.256241669525132,0.37383177570093457,0.37383177570093457,0.37383177570093457
Qwen_Qwen3-32B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.4,0.0,0.0,120,0.3477759173017867,0.4,0.3168831168831169,0.4362411822054359,0.48989794855663565,0.4138437572593062,0.19016005223637855,0.66,0.10980575106051646,0.1569943978281517,0.38,0.09644183844184744,0.1575091575091575,0.1391941391941392,0.14835164835164835
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3553973236504463,0.32,0.6283333333333333,0.12053856419870257,0.16,0.33383711929955034,0.1447178002894356,0.08104196816208394,0.11287988422575976
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2506189977183696,0.1714285714285714,0.8033333333333333,0.07394604737536066,0.08571428571428569,0.3078419507907697,0.06834030683403068,0.11436541143654114,0.0913528591352859
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.2,0.0,0.0,120,0.2,0.2,0.2,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.5664245700842159,0.6,0.73,0.1768566000929576,0.2,0.35471428251794745,0.1894353369763206,0.14025500910746813,0.16484517304189436
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.3,0.0,0.0,120,0.3,0.3,0.3,0.45825756949558394,0.45825756949558394,0.45825756949558394,0.5331415484556319,0.7,0.6359401709401709,0.14102379728846667,0.24494897427831783,0.3691156263367361,0.3779385171790235,0.33634719710669075,0.3571428571428571
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05707941886918814,0.03571428571428571,0.34102564102564104,0.058945602590041474,0.03571428571428571,0.44204563028096217,0.5823170731707317,0.12804878048780488,0.3551829268292683
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.14995568861736464,0.09285714285714285,0.7666666666666667,0.058117178517367946,0.04573660169594892,0.30912061651652345,0.11052072263549416,0.1126461211477152,0.11158342189160468
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2933648991453038,0.23376623376623373,0.6730224321133412,0.08744743191981527,0.09183204950474644,0.32839444436071247,0.24475524475524477,0.12354312354312354,0.18414918414918416
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2478288707674651,0.17857142857142855,0.6625,0.05392379821148932,0.06185895741317419,0.34164125921791116,0.20496894409937888,0.14285714285714285,0.17391304347826086
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3601755844130631,0.3000000000000001,0.7965277777777777,0.0991109223962136,0.14832396974191325,0.3039819010105294,0.2229299363057325,0.08598726114649681,0.15445859872611464
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.3,0.0,0.0,120,0.3,0.3,0.3,0.45825756949558394,0.45825756949558394,0.45825756949558394,0.678911630114896,0.65,0.8733333333333334,0.06802959068604196,0.22912878474779197,0.2053722906766582,0.30078125,0.263671875,0.2822265625
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.1,0.0,0.0,120,0.1,0.1,0.1,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.6625588667192011,0.7,0.7649999999999999,0.13217349285038366,0.24494897427831783,0.26525145302775127,0.17037037037037037,0.14814814814814814,0.15925925925925927
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2624328550505888,0.30000000000000004,0.23541666666666666,0.18441198790231994,0.22360679774997896,0.16333917931714975,0.6234567901234568,0.2932098765432099,0.45833333333333337
