model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09740929581292654,0.05714285714285714,0.5916666666666666,0.04920213903880495,0.02857142857142857,0.42237752991580624,0.11678832116788321,0.1678832116788321,0.14233576642335766
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.18194373863085742,0.12030075187969924,0.637719298245614,0.09567784130525896,0.06972645485335116,0.4351460770144068,0.20286396181384247,0.24343675417661098,0.22315035799522673
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_egg,1,0.0,0.0,0.0,120,0.06628919860627178,0.06000000000000001,0.075,0.10125842345706719,0.09165151389911681,0.11456439237389598,0.6439185073200767,0.7,0.7202380952380951,0.1914456264757079,0.24494897427831783,0.3093062422162264,0.019316493313521546,0.05646359583952452,0.037890044576523035
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22032760071431726,0.1357142857142857,0.8416666666666666,0.05439322939706049,0.031134992453861955,0.3215630230262457,0.06267029972752043,0.06267029972752043,0.06267029972752043
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2845792731739397,0.2,0.6666666666666666,0.037741777228432125,0.0,0.33333333333333337,0.03260869565217391,0.043478260869565216,0.03804347826086957
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09192311858010996,0.05714285714285714,0.5428571428571429,0.06389963003620538,0.04285714285714286,0.4642307659791977,0.2823529411764706,0.13411764705882354,0.20823529411764707
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0649982466014875,0.04047619047619047,0.37805555555555553,0.06911933883493172,0.047678534272620914,0.45101984914301463,0.35391304347826086,0.22086956521739132,0.2873913043478261
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.19556204113372264,0.11734693877551018,0.7946428571428571,0.09188556523555369,0.054713292320222484,0.3955871056584951,0.17,0.1975,0.18375000000000002
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2897966329696211,0.205,0.7681547619047618,0.07067722380952615,0.07053367989832941,0.3577473802376384,0.041193181818181816,0.04367897727272727,0.042436079545454544
Qwen_Qwen3-1.7B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.5558904174094955,0.55,0.7619047619047619,0.19746887580108138,0.26925824035672524,0.3725258517258656,0.12869198312236288,0.1350210970464135,0.13185654008438819
google_gemma-3-12b-it_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.288692280579343,0.25,0.7048160173160173,0.06579072288077145,0.1322875655532295,0.38587060576478677,0.23934837092731828,0.03132832080200501,0.13533834586466165
google_gemma-3-12b-it_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08058026260059296,0.05,0.25,0.13956910891146923,0.08660254037844388,0.4330127018922193,0.7676767676767676,0.14927048260381592,0.4584736251402918
google_gemma-3-12b-it_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2716571351581263,0.25,0.44999999999999996,0.0778068272007108,0.1322875655532295,0.3227486121839514,0.10585585585585586,0.038288288288288286,0.07207207207207207
google_gemma-3-12b-it_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2808556002789391,0.275,0.446780303030303,0.09243225206211231,0.13919410907075053,0.33071408733871493,0.2553191489361702,0.030395136778115502,0.14285714285714285
Qwen_Qwen3-4B_google_gemma-3-12b-it,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.266621164506144,1.0,0.15009437747924592,0.08668578188301529,0.0,0.05677777109485608,0.056179775280898875,0.10112359550561797,0.07865168539325842
Qwen_Qwen3-4B_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.03494673034533431,0.025,0.0625,0.09246035762858897,0.06614378277661477,0.16535945694153692,0.31181367963004925,0.875,0.20231814361112205,0.22100961204726202,0.22220486043288973,0.18241927518446707,0.109375,0.109375,0.109375
Qwen_Qwen3-4B_google_gemma-3-12b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.27423920186665846,1.0,0.15294889684903062,0.0487462141470768,0.0,0.03160205693416388,0.136986301369863,0.1095890410958904,0.1232876712328767
Qwen_Qwen3-4B_google_gemma-3-12b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.055914768552534896,0.04,0.1,0.11182953710506978,0.08,0.20000000000000004,0.2886274745870737,1.0,0.16315822968746507,0.06637661678287965,0.0,0.04267268074745394,0.11016949152542373,0.1016949152542373,0.1059322033898305
google_gemma-3-12b-it_Qwen_Qwen3-32B,baked_pumpkin_slices,2,0.4,0.0,0.0,120,0.36268998941621455,0.4699999999999999,0.31129842379842376,0.3985628708489964,0.4659399102888698,0.3736025199007932,0.33626860978310447,0.9,0.22003550426193655,0.20937855706264413,0.30000000000000004,0.20378849803306268,0.11901081916537867,0.11746522411128284,0.11823802163833075
google_gemma-3-12b-it_Qwen_Qwen3-32B,boiled_green_bean_slices,2,0.6,0.0,0.0,62,0.6116620257307693,0.64,0.5966346153846154,0.46530644300496443,0.47159304490206383,0.4672174157022649,0.5043995211276572,1.0,0.3852143146657154,0.26605704805877267,0.0,0.3162248297921474,0.21179039301310043,0.17903930131004367,0.19541484716157204
google_gemma-3-12b-it_Qwen_Qwen3-32B,boiled_potato_slices,2,0.45,0.0,0.0,120,0.4810673352390066,0.53,0.44857142857142857,0.431304835786868,0.45727453460694706,0.41667782297989575,0.3668753232261319,0.8300000000000001,0.24670431249448788,0.23360952107109006,0.3536947836765479,0.19247373002524948,0.1206611570247934,0.13884297520661157,0.12975206611570247
google_gemma-3-12b-it_Qwen_Qwen3-32B,boiled_corn_slices,2,0.5,0.0,0.0,120,0.4759382800050558,0.5,0.46071428571428574,0.48146358100572645,0.5,0.475134245261703,0.4297696723866259,0.99,0.27262731880458857,0.11936221950012373,0.04358898943540673,0.10335797178103509,0.1843687374749499,0.19438877755511022,0.18937875751503006
nvidia_AceReason-Nemotron-14B_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13582126143915277,0.1,0.3125,0.14046911274343005,0.1,0.409839907768875,0.5882352941176471,0.0,0.29411764705882354
nvidia_AceReason-Nemotron-14B_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595959595959596,0.0,0.4797979797979798
nvidia_AceReason-Nemotron-14B_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.4166666666666667
nvidia_AceReason-Nemotron-14B_google_gemma-3-12b-it,boiled_corn_slices,2,0.8571428571428571,0.0,0.0,46,0.834358925810218,0.8571428571428571,0.8163265306122449,0.34504192511518206,0.3499271061118826,0.3475384972638041,0.4257100174526878,1.0,0.27130542584905953,0.14632711067458337,0.0,0.11312001144066385,0.19672131147540983,0.25136612021857924,0.22404371584699453
nvidia_AceReason-Nemotron-14B_google_gemma-3-12b-it,boiled_potato_slices,2,0.8571428571428571,0.0,0.0,68,0.7799231356980607,0.8571428571428571,0.7219387755102041,0.32970244643184626,0.3499271061118826,0.33007877721388534,0.3502761241865569,0.8571428571428571,0.21498150971835184,0.16337307777164162,0.3499271061118826,0.10845965207774773,0.3237410071942446,0.302158273381295,0.3129496402877698
nvidia_AceReason-Nemotron-14B_google_gemma-3-12b-it,boiled_green_bean_slices,2,1.0,0.0,0.0,37,1.0,1.0,1.0,0.0,0.0,0.0,0.42644739144062505,1.0,0.2818627450980392,0.1875168771095031,0.0,0.16678476848524185,0.4074074074074074,0.2037037037037037,0.3055555555555555
nvidia_AceReason-Nemotron-14B_google_gemma-3-12b-it,baked_pumpkin_slices,2,0.8,0.0,0.0,32,0.8,0.8,0.8,0.4,0.4,0.4,0.5012991136770582,0.8,0.36769480519480524,0.2780086566707798,0.4,0.23066233912475678,0.375,0.3194444444444444,0.3472222222222222
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1286521968024901,0.6,0.06959947354858487,0.0740798510584551,0.38297084310253526,0.0395937090856302,0.05956112852664577,0.08463949843260188,0.07210031347962383
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07835324987433721,0.14285714285714285,0.05412028946236107,0.059064452206604,0.10101525445522108,0.04426126101535376,0.04697986577181208,0.04697986577181208,0.04697986577181208
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11803328576973691,0.5142857142857143,0.06444207520568117,0.08153597910120149,0.37579846965616875,0.04438056224519201,0.07386363636363637,0.06818181818181818,0.07102272727272727
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10925312382501581,0.28571428571428575,0.0657691631168919,0.09303087313166601,0.2380952380952381,0.05634260698745034,0.05191256830601093,0.04918032786885246,0.050546448087431695
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08832511031104544,0.3142857142857143,0.04953073569749296,0.06653048623062652,0.2618614682831909,0.03655805675768834,0.022556390977443608,0.02631578947368421,0.02443609022556391
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.024793926954028603,0.015384615384615385,0.07692307692307693,0.085888682407058,0.053293871002119304,0.26646935501059654,0.10386531358302677,0.46153846153846156,0.05634132287586077,0.08537030141592988,0.345383758779133,0.04723744832353279,0.03793103448275862,0.10689655172413794,0.07241379310344828
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_mushroom,1,0.0,0.0,0.0,120,0.2432004694023823,0.23076923076923084,0.3214590964590964,0.13163570180600795,0.10658774200423858,0.26222426868187254,0.11053547028712823,1.0,0.05589651804419028,0.027151041774645397,0.0,0.014966934071514738,0.045584045584045586,0.05982905982905983,0.05270655270655271
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05646961465648151,0.09523809523809523,0.04027159595348156,0.03286605940650832,0.053239713749995,0.024649434198375963,0.11409395973154363,0.053691275167785234,0.08389261744966443
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08711453058320115,0.3142857142857143,0.04880750760421783,0.06753252227249669,0.2618614682831909,0.03724933999949197,0.056179775280898875,0.0898876404494382,0.07303370786516854
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04801070481001344,0.09398496240601502,0.031964676272940196,0.027396881304404267,0.06972645485335115,0.01710321023762746,0.08243727598566308,0.05017921146953405,0.06630824372759857
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_sweet_potato,1,0.2,0.0,0.0,120,0.33179771222386417,0.5800000000000001,0.2537038000138686,0.25834856839348724,0.28913664589601923,0.26754491852356016,0.14727597928400513,1.0,0.07606771228170824,0.032280397402277956,0.0,0.018569165200391823,0.05597964376590331,0.06870229007633588,0.062340966921119595
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_egg,1,0.0,0.0,0.0,120,0.25863755246027426,0.20000000000000004,0.5132936507936507,0.1275615225579836,0.08164965809277261,0.3712014190600834,0.14837064022991742,1.0,0.07761855378961006,0.062367712507194306,0.0,0.03607323360338658,0.0641025641025641,0.057692307692307696,0.060897435897435896
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08011970003588705,0.16836734693877559,0.051246825377976105,0.06481253480102604,0.1468997964172242,0.040878489603442716,0.035856573705179286,0.05976095617529881,0.04780876494023904
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_bell_pepper,1,0.3,0.0,0.0,30,0.5807955432501798,0.7,0.5465422077922077,0.2835025706637965,0.24083189157584592,0.33399219865253177,0.1610802806990215,1.0,0.08523449066691557,0.0713218362338991,0.0,0.04283899110008377,0.07420494699646643,0.07420494699646643,0.07420494699646643
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.11556747779149999,0.5428571428571429,0.06238034481936749,0.06888539918730817,0.36589281356759135,0.0366260971047571,0.054878048780487805,0.10365853658536585,0.07926829268292683
Qwen_Qwen3-4B_Qwen_Qwen3-8B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.21729017381795393,0.2315789473684211,0.23343644659434132,0.1240904907588321,0.13397812696166161,0.15250707573483735,0.10941060537424753,1.0,0.05535021951205912,0.0304932122206903,0.0,0.01655899938942586,0.061696658097686374,0.056555269922879174,0.05912596401028278
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10531609074608757,0.36054421768707484,0.05949114641482473,0.0846250166559967,0.2878121877728732,0.04811219819619116,0.059375,0.075,0.0671875
Qwen_Qwen3-4B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05639338573631536,0.11038961038961038,0.03763860063038703,0.03312456754192948,0.06362311020216047,0.02203542224708389,0.020080321285140562,0.0321285140562249,0.02610441767068273
Qwen_Qwen3-4B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07547648588241031,0.2857142857142857,0.04178252073033518,0.06364696433830762,0.23035022137995856,0.03559007392826771,0.06802721088435375,0.08503401360544217,0.07653061224489796
Qwen_Qwen3-4B_nvidia_AceReason-Nemotron-14B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.3353283938236189,0.26666666666666666,0.5111111111111111,0.15941506465828856,0.09428090415820634,0.3499559055116361,0.27263136622059225,1.0,0.15188186186818198,0.04797296735937503,0.0,0.031225354393023902,0.04878048780487805,0.13414634146341464,0.09146341463414634
Qwen_Qwen3-4B_nvidia_AceReason-Nemotron-14B,baked_pumpkin_slices,2,0.6666666666666666,0.0,0.0,107,0.8876306620209059,0.8666666666666667,0.9166666666666666,0.15891424176492094,0.1885618083164127,0.11785113019775792,0.24464775763838528,1.0,0.13324299909665763,0.01285035267347932,0.0,0.007984493915837262,0.0,0.0,0.0
Qwen_Qwen3-4B_nvidia_AceReason-Nemotron-14B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.49260651823254487,0.4,0.875,0.17028546783017298,0.19999999999999998,0.125,0.1988737855170366,1.0,0.10561846689895471,0.027600829089236834,0.0,0.016332752613240416,0.05555555555555555,0.1111111111111111,0.08333333333333333
Qwen_Qwen3-4B_nvidia_AceReason-Nemotron-14B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.2728698991875628,0.2,0.6333333333333334,0.05215012209741784,0.0,0.36968455021364727,0.24691940051739925,1.0,0.13465447154471544,0.011803802649312745,0.0,0.007334225980559274,0.05263157894736842,0.05263157894736842,0.05263157894736842
google_gemma-3-12b-it_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1462431261357277,0.2,0.1178044178044178,0.029922780961346655,0.0,0.04048256528907902,0.30409356725146197,0.08771929824561403,0.195906432748538
google_gemma-3-12b-it_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.16485863192365807,0.2,0.1581135239029976,0.05132161539152115,0.0,0.08689750015894482,0.11363636363636363,0.12878787878787878,0.12121212121212122
google_gemma-3-12b-it_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.14771549459753863,0.225,0.14129162982611257,0.06107717214082573,0.06614378277661477,0.112682713148104,0.13565891472868216,0.05813953488372093,0.09689922480620154
google_gemma-3-12b-it_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.16403071049806509,0.2,0.15568296834744202,0.04979587702293525,0.0,0.08482931502202513,0.23529411764705882,0.18823529411764706,0.21176470588235294
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.12898187508417952,0.14615384615384613,0.1161764705882353,0.1858768613937597,0.21607033700289444,0.16511692989592108,0.18650303761019976,0.39285714285714285,0.11821490393271694,0.06883996158399514,0.140152977645347,0.04460550711717979,0.1864406779661017,0.16760828625235405,0.1770244821092279
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,1.0,0.0,0.0,62,0.8251756818706758,1.0,0.732017982017982,0.17169275494627909,0.0,0.25660054603548366,0.46583608540643706,1.0,0.31199350581941676,0.169302736764262,0.0,0.16582622100828276,0.31840796019900497,0.3333333333333333,0.32587064676616917
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.3,0.0,0.0,120,0.30739706584957077,0.35555555555555557,0.27700534759358286,0.36719890048160175,0.4239729784075314,0.3361797950664337,0.33280866335052084,0.9714285714285715,0.1971577227875479,0.10793079044356237,0.08571428571428572,0.0781628420028447,0.3157894736842105,0.22039473684210525,0.26809210526315785
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.06506686492663916,0.08461538461538462,0.052042160737812905,0.10263241732406107,0.13521842947113036,0.08157691668820134,0.16493783042629065,0.35714285714285715,0.10368634215900654,0.06604348672530035,0.14285714285714285,0.04216378161489329,0.23193916349809887,0.1444866920152091,0.188212927756654
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_bell_pepper,1,1.0,0.0,0.0,17,0.9789955780164246,1.0,0.9692982456140351,0.08911421531694015,0.0,0.13025651232383767,0.6776982938226164,1.0,0.5538011695906433,0.23400209568086677,0.0,0.2906885723699752,0.5,0.5980392156862745,0.5490196078431373
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_mushroom,1,1.0,0.0,0.0,20,1.0,1.0,1.0,0.0,0.0,0.0,0.4898227878472228,1.0,0.35318181818181815,0.22317532813604846,0.0,0.2574156810961533,0.39344262295081966,0.3770491803278688,0.38524590163934425
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.7692307692307693,0.0,0.0,30,0.6709626197273508,0.8307692307692308,0.6078031445678505,0.36500328619187616,0.35816759159454814,0.3942745666977556,0.3126797072508154,0.9384615384615385,0.19154147405473998,0.16241764610677598,0.2131754840084772,0.13750940950116944,0.273972602739726,0.25,0.261986301369863
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,1.0,0.0,0.0,41,0.8602734037275431,1.0,0.7850803043110736,0.16908423694116312,0.0,0.24874608637052342,0.49579619101495304,1.0,0.34799604060065464,0.20890440204185354,0.0,0.2027427869726335,0.31862745098039214,0.29901960784313725,0.3088235294117647
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.301998401672555,0.3307692307692308,0.3024005814446991,0.15605546043196722,0.17891851307096934,0.19011487442585848,0.2218378604420727,0.4714285714285714,0.14028511429141682,0.07257631066969496,0.13997084244475305,0.048233807977223826,0.22699386503067484,0.2085889570552147,0.21779141104294478
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_sweet_potato,1,1.0,0.0,0.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.7058008244033717,1.0,0.5816666666666667,0.20900993195010364,0.0,0.2848440118926693,0.5333333333333333,0.5111111111111111,0.5222222222222221
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_sweet_potato,1,1.0,0.0,0.0,26,0.9631951878472754,1.0,0.9340659340659341,0.0671960861359586,0.0,0.12037858406706946,0.6944972968258339,1.0,0.5948717948717949,0.2701279841958247,0.0,0.3420891456381583,0.4745762711864407,0.6271186440677966,0.5508474576271186
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_potato_soup,3,0.21052631578947367,0.0,0.0,64,0.3730968919472068,0.3684210526315789,0.3920426065162907,0.3941047133217653,0.37298757237665436,0.4281306807584914,0.33338534261008695,0.9323308270676692,0.20227279432643727,0.13566102274233413,0.19864428291162267,0.10718654426228334,0.2653061224489796,0.22448979591836735,0.24489795918367346
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.1,0.0,0.0,120,0.17223263294637212,0.1888888888888889,0.1625690829638198,0.2832785210417021,0.28566578071516535,0.28400316980658763,0.24927359782950953,0.8428571428571429,0.14054581085850013,0.08060198434612646,0.25911938781738647,0.04646268572865171,0.1807909604519774,0.1384180790960452,0.1596045197740113
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.1349480882632427,0.16025641025641024,0.11799463937621833,0.1824850382649176,0.21860760134589657,0.1620650079736312,0.2103341041516006,0.4464285714285714,0.13297654820100085,0.06680067849786783,0.13402774106187743,0.043512911325690566,0.24682395644283123,0.18874773139745918,0.21778584392014522
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.7,0.0,0.0,61,0.7062516815302106,0.7333333333333334,0.6836363636363637,0.41387817474350325,0.41633319989322654,0.4129474783004623,0.4215804164152912,0.9142857142857143,0.2729085497835498,0.1592556841094166,0.13093073414159542,0.12560471504095974,0.2952029520295203,0.1992619926199262,0.24723247232472323
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.8461538461538461,0.0,0.0,35,0.778875260359751,0.8461538461538461,0.7411242603550297,0.356124311280822,0.36080121229410994,0.3709376677219062,0.4129530749731618,1.0,0.27155606615159644,0.19471947916987237,0.0,0.1646292846018816,0.21374045801526717,0.2595419847328244,0.2366412213740458
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_potato_slices,2,0.9,0.0,0.0,63,0.8005230634669751,0.9400000000000001,0.7216512654012655,0.2354876617122026,0.1907878402833891,0.2853494754452308,0.4383824181941722,1.0,0.2895432673823155,0.1732165231997261,0.0,0.16518315489007385,0.2887537993920973,0.2978723404255319,0.29331306990881456
