model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
google_gemma-3-12b-it_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.17873499742287016,0.20000000000000004,0.1619047619047619,0.015036627524237905,2.7755575615628914e-17,0.02693740118805896,0.2,0.075,0.1375
google_gemma-3-12b-it_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.15747644488633952,0.20000000000000004,0.134006734006734,0.030908688580576257,2.7755575615628914e-17,0.04738750730170824,0.13043478260869565,0.15217391304347827,0.14130434782608697
google_gemma-3-12b-it_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.17129340255659453,0.26666666666666666,0.17113665389527458,0.05423088279213975,0.09428090415820634,0.11597380418642646,0.125,0.07142857142857142,0.09821428571428571
google_gemma-3-12b-it_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13320074159491277,0.20000000000000004,0.10985155195681512,0.04857852251319962,2.7755575615628914e-17,0.0645113748725606,0.2413793103448276,0.20689655172413793,0.22413793103448276
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.12898187508417952,0.14615384615384613,0.1161764705882353,0.1858768613937597,0.21607033700289444,0.16511692989592108,0.18650303761019976,0.39285714285714285,0.11821490393271694,0.06883996158399514,0.140152977645347,0.04460550711717979,0.1864406779661017,0.16760828625235405,0.1770244821092279
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,1.0,0.0,0.0,62,0.8251756818706758,1.0,0.732017982017982,0.17169275494627909,0.0,0.25660054603548366,0.46583608540643706,1.0,0.31199350581941676,0.169302736764262,0.0,0.16582622100828276,0.31840796019900497,0.3333333333333333,0.32587064676616917
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.3,0.0,0.0,120,0.30739706584957077,0.35555555555555557,0.27700534759358286,0.36719890048160175,0.4239729784075314,0.3361797950664337,0.33280866335052084,0.9714285714285715,0.1971577227875479,0.10793079044356237,0.08571428571428572,0.0781628420028447,0.3157894736842105,0.22039473684210525,0.26809210526315785
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.06506686492663916,0.08461538461538462,0.052042160737812905,0.10263241732406107,0.13521842947113036,0.08157691668820134,0.16493783042629065,0.35714285714285715,0.10368634215900654,0.06604348672530035,0.14285714285714285,0.04216378161489329,0.23193916349809887,0.1444866920152091,0.188212927756654
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_bell_pepper,1,1.0,0.0,0.0,17,0.9733943988208044,1.0,0.9611111111111111,0.09954904418169878,0.0,0.14550889837454212,0.6671074881012227,1.0,0.5459259259259259,0.24600063538511044,0.0,0.30011977490111186,0.4823529411764706,0.5764705882352941,0.5294117647058824
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_mushroom,1,1.0,0.0,0.0,20,1.0,1.0,1.0,0.0,0.0,0.0,0.4898227878472228,1.0,0.35318181818181815,0.22317532813604846,0.0,0.2574156810961533,0.39344262295081966,0.3770491803278688,0.38524590163934425
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.7692307692307693,0.0,0.0,30,0.6709626197273508,0.8307692307692308,0.6078031445678505,0.36500328619187616,0.35816759159454814,0.3942745666977556,0.3126797072508154,0.9384615384615385,0.19154147405473998,0.16241764610677598,0.2131754840084772,0.13750940950116944,0.273972602739726,0.25,0.261986301369863
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,1.0,0.0,0.0,41,0.8602734037275431,1.0,0.7850803043110736,0.16908423694116312,0.0,0.24874608637052342,0.49579619101495304,1.0,0.34799604060065464,0.20890440204185354,0.0,0.2027427869726335,0.31862745098039214,0.29901960784313725,0.3088235294117647
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.301998401672555,0.3307692307692308,0.3024005814446991,0.15605546043196722,0.17891851307096934,0.19011487442585848,0.2218378604420727,0.4714285714285714,0.14028511429141682,0.07257631066969496,0.13997084244475305,0.048233807977223826,0.22699386503067484,0.2085889570552147,0.21779141104294478
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_sweet_potato,1,1.0,0.0,0.0,19,1.0,1.0,1.0,0.0,0.0,0.0,0.7058008244033717,1.0,0.5816666666666667,0.20900993195010364,0.0,0.2848440118926693,0.5333333333333333,0.5111111111111111,0.5222222222222221
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_sweet_potato,1,1.0,0.0,0.0,26,0.9601281201678816,1.0,0.9285714285714285,0.06906012166250992,0.0,0.12371791482634836,0.6690387382279868,1.0,0.5611111111111111,0.2657519366308885,0.0,0.33460405936451204,0.45454545454545453,0.6181818181818182,0.5363636363636364
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_potato_soup,3,0.2222222222222222,0.0,0.0,64,0.389637749404585,0.38271604938271603,0.4107363315696648,0.39843309685223544,0.3781084649657668,0.432249155545022,0.33358995629851634,0.9285714285714286,0.20299966127850663,0.13937559771790026,0.20342866060279835,0.11007811857023843,0.26846846846846845,0.22522522522522523,0.24684684684684682
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.1,0.0,0.0,120,0.17223263294637212,0.1888888888888889,0.1625690829638198,0.2832785210417021,0.28566578071516535,0.28400316980658763,0.24927359782950953,0.8428571428571429,0.14054581085850013,0.08060198434612646,0.25911938781738647,0.04646268572865171,0.1807909604519774,0.1384180790960452,0.1596045197740113
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.1349480882632427,0.16025641025641024,0.11799463937621833,0.1824850382649176,0.21860760134589657,0.1620650079736312,0.2103341041516006,0.4464285714285714,0.13297654820100085,0.06680067849786783,0.13402774106187743,0.043512911325690566,0.24682395644283123,0.18874773139745918,0.21778584392014522
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.7,0.0,0.0,61,0.7062516815302106,0.7333333333333334,0.6836363636363637,0.41387817474350325,0.41633319989322654,0.4129474783004623,0.4215804164152912,0.9142857142857143,0.2729085497835498,0.1592556841094166,0.13093073414159542,0.12560471504095974,0.2952029520295203,0.1992619926199262,0.24723247232472323
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.8461538461538461,0.0,0.0,35,0.778875260359751,0.8461538461538461,0.7411242603550297,0.356124311280822,0.36080121229410994,0.3709376677219062,0.4129530749731618,1.0,0.27155606615159644,0.19471947916987237,0.0,0.1646292846018816,0.21374045801526717,0.2595419847328244,0.2366412213740458
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_potato_slices,2,0.9,0.0,0.0,63,0.8005230634669751,0.9400000000000001,0.7216512654012655,0.2354876617122026,0.1907878402833891,0.2853494754452308,0.4383824181941722,1.0,0.2895432673823155,0.1732165231997261,0.0,0.16518315489007385,0.2887537993920973,0.2978723404255319,0.29331306990881456
Qwen_Qwen3-14B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.1450996261797208,0.14615384615384613,0.14556332556332557,0.18006397458246082,0.1834901606442548,0.1777332175831329,0.18569544023969645,0.42142857142857143,0.11497129935926878,0.06136376814200126,0.12555997022319246,0.03970611264338165,0.20404411764705882,0.14154411764705882,0.17279411764705882
Qwen_Qwen3-14B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.4,0.0,0.0,63,0.5270901403812094,0.5444444444444445,0.525,0.4336499598508248,0.4401178293408524,0.44665708437279733,0.3867596347315724,0.8857142857142856,0.2509856470116344,0.18634775670423998,0.13997084244475302,0.14681173805263614,0.23668639053254437,0.19230769230769232,0.21449704142011833
Qwen_Qwen3-14B_Qwen_Qwen3-14B,boiled_egg,1,1.0,0.0,0.0,20,1.0,1.0,1.0,0.0,0.0,0.0,0.6947181499309713,1.0,0.5755555555555556,0.2318418319164605,0.0,0.2979684298464943,0.4583333333333333,0.5,0.47916666666666663
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3218276593271229,0.3076923076923077,0.5883012820512821,0.1331320393818513,0.14915938022819475,0.35898451794233127,0.176878612716763,0.08554913294797688,0.13121387283236993
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.26997607611543445,0.19047619047619044,0.7188492063492063,0.12890627355523335,0.10647942749998997,0.3453098698424828,0.24003795066413663,0.269449715370019,0.2547438330170778
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.2,0.0,0.0,120,0.2,0.2,0.2,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.5664245700842159,0.6,0.73,0.1768566000929576,0.2,0.35471428251794745,0.1894353369763206,0.14025500910746813,0.16484517304189436
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05707941886918814,0.03571428571428571,0.34102564102564104,0.058945602590041474,0.03571428571428571,0.44204563028096217,0.5823170731707317,0.12804878048780488,0.3551829268292683
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.24717654488435353,0.16326530612244894,0.7845238095238095,0.05218618331192861,0.0499895865874118,0.3014820722850648,0.12941176470588237,0.1429864253393665,0.13619909502262445
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.3,0.0,0.0,120,0.3,0.3,0.3,0.45825756949558394,0.45825756949558394,0.45825756949558394,0.678911630114896,0.65,0.8733333333333334,0.06802959068604196,0.22912878474779197,0.2053722906766582,0.30078125,0.263671875,0.2822265625
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.15921502462078416,0.10267857142857142,0.7856267507002801,0.06338346490065593,0.050309944953502876,0.31019828993941667,0.15217391304347827,0.1297335203366059,0.14095371669004209
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.14995568861736464,0.09285714285714285,0.7666666666666667,0.058117178517367946,0.04573660169594892,0.30912061651652345,0.11052072263549416,0.1126461211477152,0.11158342189160468
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.29212418267396495,0.21804511278195485,0.6848370927318296,0.10129625757825136,0.10738990118109548,0.29623609570423376,0.181549815498155,0.11955719557195572,0.15055350553505537
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.3,0.0,0.0,120,0.3,0.3,0.3,0.45825756949558394,0.45825756949558394,0.45825756949558394,0.5331415484556319,0.7,0.6359401709401709,0.14102379728846667,0.24494897427831783,0.3691156263367361,0.3779385171790235,0.33634719710669075,0.3571428571428571
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3601755844130631,0.3000000000000001,0.7965277777777777,0.0991109223962136,0.14832396974191325,0.3039819010105294,0.2229299363057325,0.08598726114649681,0.15445859872611464
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.17512518485626263,0.21000000000000002,0.16424603174603175,0.19571164085180875,0.22338307903688676,0.19758672920536713,0.8358725761772853,0.3400277008310249,0.5879501385041551
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2933648991453038,0.23376623376623373,0.6730224321133412,0.08744743191981527,0.09183204950474644,0.32839444436071247,0.24475524475524477,0.12354312354312354,0.18414918414918416
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2438664307858557,0.1714285714285714,0.6266666666666667,0.06522087342120592,0.057142857142857134,0.3241398874971525,0.19973368841544606,0.13448735019973368,0.16711051930758986
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.14611778258995847,0.10119047619047616,0.5699074074074074,0.06401947276814095,0.045721105642075044,0.35352034950925637,0.1704312114989733,0.12217659137577003,0.14630390143737165
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,boiled_egg,1,0.3,0.0,0.0,40,0.3,0.3,0.3,0.45825756949558394,0.45825756949558394,0.45825756949558394,0.678911630114896,0.65,0.8733333333333334,0.06802959068604196,0.22912878474779197,0.20537229067665816,0.2768959435626102,0.19929453262786595,0.23809523809523808
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.34518653110429803,0.32000000000000006,0.6376190476190475,0.0884454188534965,0.14696938456699069,0.3444338744629381,0.15789473684210525,0.08798114689709348,0.12293794186959936
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.15870519717684986,0.0974025974025974,0.8825757575757577,0.07092386061760231,0.05509922970284785,0.24925278600548637,0.04963805584281282,0.10237849017580145,0.07600827300930713
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.1,0.0,0.0,120,0.1,0.1,0.1,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.6625588667192011,0.7,0.7649999999999999,0.13217349285038366,0.24494897427831783,0.26525145302775127,0.17037037037037037,0.14814814814814814,0.15925925925925927
Qwen_Qwen3-14B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.047619047619047616,0.0,0.0,120,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.21295885499998,0.21295885499998,0.21295885499998,0.4015509975301222,0.3333333333333334,0.818764172335601,0.15255093145119653,0.20778499265972789,0.2622096516327959,0.13511450381679388,0.0816793893129771,0.1083969465648855
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.0,0,0,120,0.04407343679638604,0.030000000000000006,0.1,0.10520564861873266,0.07141428428542851,0.25495097567963926,0.22684544846711074,1.0,0.12277412915906691,0.04003189641528314,0.0,0.02496695160625055,0.05436893203883495,0.15145631067961166,0.1029126213592233
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.0,0,0,120,0.06780528737905545,0.04615384615384616,0.15384615384615385,0.12417285894808518,0.08426500884694864,0.3028464566927619,0.22669407885401502,1.0,0.12332797891767994,0.05720398299087282,0.0,0.03643594882607248,0.06956521739130435,0.11304347826086956,0.09130434782608696
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.020013200666387936,0.012820512820512822,0.09722222222222222,0.045271344544689354,0.028667538173074228,0.27603620714377486,0.1634146774395238,0.2738095238095238,0.11683355059734747,0.08317595611512003,0.14821309045224684,0.05751413592925872,0.05,0.08571428571428572,0.06785714285714287
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_bell_pepper,1,0.7,0.0,0.0,17,0.6062906769413464,0.8800000000000001,0.5076581950303178,0.29743738666968084,0.18330302779823363,0.3448391569874837,0.37327020763094737,1.0,0.27485912235912235,0.28560404140844897,0.0,0.2959699980210041,0.08571428571428572,0.12653061224489795,0.10612244897959183
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.0,0,0,120,0.10340990281278348,0.07777777777777777,0.1742857142857143,0.18015693230949595,0.13193713430042128,0.32812391885147446,0.21938588308525037,0.7,0.12499002271744515,0.04791371569580908,0.1,0.029362111701855577,0.12389380530973451,0.12389380530973451,0.12389380530973451
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.018953555346416177,0.01098901098901099,0.10714285714285714,0.04645329790287487,0.026917469700914045,0.2789374884252377,0.21114467892456085,0.40306122448979587,0.14046382797889584,0.06724076765787383,0.10318238987835042,0.05025652648220824,0.1178082191780822,0.13424657534246576,0.12602739726027398
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.0,0,0,120,0.08341288565546828,0.06535947712418301,0.2156862745098039,0.14690653639523246,0.12673672829846613,0.37818238278403743,0.25338230031905845,0.6638655462184874,0.15398180315204196,0.08375681924738183,0.17627039465044564,0.05479385706342051,0.06007067137809187,0.12014134275618374,0.09010600706713781
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0721746553718936,0.046153846153846156,0.20833333333333331,0.12112179534773124,0.07844645405527362,0.3520771695712935,0.16978862148308743,0.3,0.11875947224784436,0.09019831503139782,0.17142857142857143,0.059278456332155866,0.06944444444444445,0.09722222222222222,0.08333333333333334
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.011403824252232811,0.006410256410256411,0.08333333333333333,0.03782220621981147,0.021260415322791024,0.2763853991962833,0.1920515649260366,0.3273809523809524,0.13571192946816787,0.08524236892717929,0.0896816617459486,0.07822910911270196,0.08904109589041095,0.1917808219178082,0.1404109589041096
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.0,0,0,120,0.15976300175963704,0.11250000000000002,0.3645833333333333,0.20836041461154672,0.15761900266148113,0.4496092053105675,0.2484224064892549,1.0,0.13672036533766532,0.055490533189399734,0.0,0.035061991821265986,0.06227106227106227,0.12454212454212454,0.09340659340659341
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_egg,1,0.0,0,0,120,0.27175894777666065,0.28,0.29007936507936505,0.1861768060598321,0.16,0.2573020279463144,0.1829540710781708,1.0,0.09661605401780901,0.04164901340063017,0.0,0.024487985108023972,0.08064516129032258,0.08064516129032258,0.08064516129032258
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_potato_soup,3,0.0,0,0,120,0.1483531325812957,0.1111111111111111,0.2375,0.18483161523601396,0.13608276348795434,0.30695072894521686,0.21069098806891287,0.7142857142857143,0.11837540810685596,0.06488033060063778,0.20203050891044216,0.037084431694041436,0.06976744186046512,0.08139534883720931,0.0755813953488372
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_sweet_potato,1,0.18181818181818182,0.0,0.0,31,0.38908204546455727,0.4727272727272727,0.35154138790502426,0.25770489269103314,0.2987577586391815,0.2537799870457609,0.17296482266725138,1.0,0.10219012061117326,0.16280514851862582,0.0,0.12698249313393425,0.12318840579710146,0.07971014492753623,0.10144927536231885
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.0,0,0,120,0.045261697065820776,0.03333333333333333,0.075,0.13578509119746235,0.09999999999999999,0.22500000000000003,0.29446945905700905,0.7857142857142857,0.17563069055488964,0.07403512224236293,0.11517511068997927,0.049942380844905536,0.09090909090909091,0.17424242424242425,0.13257575757575757
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_sweet_potato,1,0.3,0.0,0.0,120,0.5088926596308297,0.76,0.42209899749373436,0.23342755599520254,0.19595917942265426,0.276946268429138,0.167067467961614,1.0,0.08801424501424501,0.0578939504853463,0.0,0.0339451896307251,0.06934306569343066,0.09854014598540146,0.08394160583941607
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_potato_slices,2,0.2,0.0,0.0,67,0.3670603941199878,0.38,0.36428571428571427,0.3863037035909702,0.40447496832313373,0.38624302384559356,0.2866375926424759,0.9400000000000001,0.16997328366451217,0.132033898937778,0.12806248474865697,0.1027343721750141,0.06338028169014084,0.2112676056338028,0.13732394366197181
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.0,0,0,120,0.016250266922912662,0.01111111111111111,0.03333333333333333,0.04875080076873799,0.03333333333333333,0.09999999999999999,0.19154351285607782,0.6142857142857143,0.10940677332808935,0.06802461600728711,0.18126539343499315,0.04133465375918953,0.0642570281124498,0.10040160642570281,0.0823293172690763
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.07692307692307693,0.0,0.0,120,0.22880507071744433,0.23076923076923078,0.2316849816849817,0.3212896462314066,0.3219761467147131,0.3292732651554904,0.24437954558283664,0.9384615384615385,0.13495837019897178,0.06975142379551502,0.21317548400847722,0.04127854930743827,0.13432835820895522,0.21890547263681592,0.17661691542288557
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_mushroom,1,0.0,0,0,120,0.27095833153005733,0.34,0.23012987012987013,0.14984984228206508,0.18,0.13243799008495746,0.15860298204557685,1.0,0.08262651243693617,0.04101904439813162,0.0,0.023239045163555468,0.055793991416309016,0.060085836909871244,0.057939914163090134
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.06535558531371584,0.046153846153846156,0.125,0.1309279564388781,0.09230769230769231,0.25617376914899,0.14918190784937482,0.2785714285714286,0.1000313189802174,0.09267524792053887,0.19285714285714287,0.05787041069093729,0.3,0.16363636363636364,0.2318181818181818
google_gemma-3-12b-it_nvidia_AceReason-Nemotron-14B,boiled_potato_slices,2,0.6666666666666666,0.0,0.0,26,0.6128669541555853,0.7333333333333334,0.5441595441595442,0.37040075699600444,0.3771236166328254,0.37693072156219326,0.6327227148626436,1.0,0.5149501661129569,0.2938591049292512,0.0,0.28190303568898906,0.07352941176470588,0.22058823529411764,0.14705882352941177
google_gemma-3-12b-it_nvidia_AceReason-Nemotron-14B,boiled_corn_slices,2,1.0,0.0,0.0,26,0.9468374935571755,1.0,0.9047619047619048,0.0751831376211895,0.0,0.13468700594029476,0.7027585336340468,1.0,0.5505952380952381,0.15303242430135464,0.0,0.17225947772009265,0.23255813953488372,0.4418604651162791,0.3372093023255814
google_gemma-3-12b-it_nvidia_AceReason-Nemotron-14B,baked_pumpkin_slices,2,0.6666666666666666,0.0,0.0,64,0.6416333269829173,0.7333333333333334,0.5851851851851851,0.33186342747883457,0.37712361663282534,0.3272699560648077,0.34107736197155747,1.0,0.19907407407407407,0.0658397013152332,0.0,0.045830995076905856,0.12745098039215685,0.24509803921568626,0.18627450980392157
Qwen_Qwen3-8B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0494302911600448,0.0982142857142857,0.03209824217643618,0.035434898428270675,0.07523348011764606,0.022465501115183358,0.03470031545741325,0.04416403785488959,0.039432176656151424
